id,Exited
192684,0.61026025
192685,0.85847974
192686,0.0074082087
192687,0.53743106
192688,0.03167668
192689,0.15164256
192690,0.018303616
192691,0.012917487
192692,0.015403356
192693,0.3535822
192694,0.033038266
192695,0.09388409
192696,0.06419112
192697,0.024927912
192698,0.1688233
192699,0.1321658
192700,0.6409599
192701,0.029102819
192702,0.007821793
192703,0.010123695
192704,0.8122983
192705,0.42315817
192706,0.05915318
192707,0.04074713
192708,0.13066176
192709,0.029942181
192710,0.30063593
192711,0.026533091
192712,0.064698964
192713,0.4513898
192714,0.014483427
192715,0.60556585
192716,0.8095304
192717,0.62720025
192718,0.9161314
192719,0.06636356
192720,0.18330519
192721,0.3320117
192722,0.12773637
192723,0.030871786
192724,0.013055048
192725,0.55990833
192726,0.9198116
192727,0.409646
192728,0.024633437
192729,0.010614601
192730,0.06475873
192731,0.06054768
192732,0.093387626
192733,0.019735076
192734,0.2617014
192735,0.032875217
192736,0.008881041
192737,0.06456906
192738,0.0132029215
192739,0.22382738
192740,0.023850316
192741,0.012527489
192742,0.025839126
192743,0.5614317
192744,0.08133506
192745,0.16774671
192746,0.032222804
192747,0.029451959
192748,0.12230521
192749,0.016449735
192750,0.16629824
192751,0.041103847
192752,0.0642029
192753,0.05347313
192754,0.04046741
192755,0.08558788
192756,0.011889612
192757,0.042514533
192758,0.23396315
192759,0.008000916
192760,0.5495932
192761,0.94394916
192762,0.01826551
192763,0.011935232
192764,0.04443622
192765,0.038091633
192766,0.748121
192767,0.0122746
192768,0.6023089
192769,0.007400208
192770,0.27268106
192771,0.048952717
192772,0.018087657
192773,0.03465266
192774,0.121154726
192775,0.20315693
192776,0.008571182
192777,0.47654244
192778,0.09598013
192779,0.58630425
192780,0.04260224
192781,0.009643793
192782,0.015167936
192783,0.28131017
192784,0.81370544
192785,0.47521386
192786,0.21383537
192787,0.1788152
192788,0.09038144
192789,0.42204368
192790,0.1695511
192791,0.12634072
192792,0.08014373
192793,0.040929496
192794,0.020712823
192795,0.019330554
192796,0.3887823
192797,0.08884208
192798,0.14420359
192799,0.06759664
192800,0.0067094574
192801,0.13190642
192802,0.10614599
192803,0.15096594
192804,0.0627935
192805,0.32917842
192806,0.009433576
192807,0.022719435
192808,0.6910898
192809,0.103838354
192810,0.036003176
192811,0.04553994
192812,0.033086084
192813,0.25686246
192814,0.45979992
192815,0.052641608
192816,0.021843916
192817,0.07917055
192818,0.71803194
192819,0.45854723
192820,0.11418008
192821,0.02543089
192822,0.03223604
192823,0.5469112
192824,0.47977552
192825,0.024854826
192826,0.15363188
192827,0.48371106
192828,0.016860865
192829,0.1047238
192830,0.09409186
192831,0.0066993847
192832,0.70028573
192833,0.08732793
192834,0.17475773
192835,0.01234741
192836,0.023404561
192837,0.82626593
192838,0.018344376
192839,0.15647782
192840,0.016444204
192841,0.020286394
192842,0.058805715
192843,0.013855189
192844,0.8172254
192845,0.1674254
192846,0.34090087
192847,0.3003722
192848,0.14076932
192849,0.051431887
192850,0.01792866
192851,0.62715894
192852,0.014978051
192853,0.11329281
192854,0.22669178
192855,0.33775786
192856,0.08217823
192857,0.007881481
192858,0.2667611
192859,0.019181963
192860,0.12798305
192861,0.43076423
192862,0.016255112
192863,0.429375
192864,0.02655228
192865,0.04566762
192866,0.015257138
192867,0.019342178
192868,0.037140902
192869,0.2462183
192870,0.6354908
192871,0.17724809
192872,0.071868315
192873,0.0065250555
192874,0.012783464
192875,0.36514273
192876,0.043797832
192877,0.01729276
192878,0.15540266
192879,0.59045607
192880,0.012436031
192881,0.8595273
192882,0.035379067
192883,0.17470683
192884,0.06740198
192885,0.018964214
192886,0.24635597
192887,0.05675142
192888,0.52250737
192889,0.08103121
192890,0.1328449
192891,0.07497067
192892,0.41941622
192893,0.3158617
192894,0.018541604
192895,0.013210185
192896,0.16054575
192897,0.03099198
192898,0.028899116
192899,0.017640851
192900,0.011446184
192901,0.022069333
192902,0.049231898
192903,0.4538569
192904,0.07305173
192905,0.08132104
192906,0.078371964
192907,0.005922686
192908,0.16192164
192909,0.35333848
192910,0.5775117
192911,0.22292066
192912,0.047485203
192913,0.00833025
192914,0.2302723
192915,0.006846173
192916,0.20938107
192917,0.04432372
192918,0.26377082
192919,0.01792828
192920,0.0072898883
192921,0.2275474
192922,0.09019681
192923,0.009406621
192924,0.1644813
192925,0.93810594
192926,0.6008119
192927,0.016713463
192928,0.028566029
192929,0.45933032
192930,0.05154025
192931,0.118187256
192932,0.020549266
192933,0.0069535975
192934,0.70528567
192935,0.05916795
192936,0.025741568
192937,0.032473765
192938,0.24350789
192939,0.837284
192940,0.019888017
192941,0.022290515
192942,0.53906894
192943,0.7436273
192944,0.1639953
192945,0.044608478
192946,0.3574696
192947,0.1075488
192948,0.28939018
192949,0.017305171
192950,0.02549975
192951,0.5225916
192952,0.92352533
192953,0.31462976
192954,0.2244005
192955,0.049302917
192956,0.17473698
192957,0.6949528
192958,0.10270126
192959,0.2809341
192960,0.9376951
192961,0.3078469
192962,0.051725082
192963,0.8603584
192964,0.02139243
192965,0.006863664
192966,0.372172
192967,0.82987505
192968,0.39659238
192969,0.02585052
192970,0.17774646
192971,0.03803356
192972,0.16886668
192973,0.14129466
192974,0.14128043
192975,0.047203872
192976,0.015229395
192977,0.17440554
192978,0.008381079
192979,0.015840076
192980,0.5734471
192981,0.05687481
192982,0.05118537
192983,0.04538016
192984,0.035659328
192985,0.8271953
192986,0.125693
192987,0.094301514
192988,0.0079360865
192989,0.05440847
192990,0.01399355
192991,0.02610911
192992,0.06785572
192993,0.009212786
192994,0.015218149
192995,0.012178084
192996,0.09751943
192997,0.35350803
192998,0.1065497
192999,0.46647143
193000,0.057500128
193001,0.9071343
193002,0.36746484
193003,0.031408038
193004,0.18805917
193005,0.079396084
193006,0.11189396
193007,0.3608567
193008,0.14257717
193009,0.17763914
193010,0.5085851
193011,0.048065715
193012,0.014641426
193013,0.04057201
193014,0.016417103
193015,0.31512937
193016,0.31004268
193017,0.16894151
193018,0.008567302
193019,0.21674448
193020,0.10482703
193021,0.023470776
193022,0.030633982
193023,0.14751655
193024,0.037593435
193025,0.7508991
193026,0.17259072
193027,0.018801365
193028,0.2479233
193029,0.11570685
193030,0.024588818
193031,0.57761544
193032,0.09405736
193033,0.32175913
193034,0.20213695
193035,0.23335417
193036,0.040243007
193037,0.19167466
193038,0.65306264
193039,0.9129608
193040,0.017922238
193041,0.5979164
193042,0.007423234
193043,0.023222415
193044,0.08180662
193045,0.046139482
193046,0.061067883
193047,0.07361119
193048,0.5062283
193049,0.15461203
193050,0.16239451
193051,0.2393241
193052,0.09429502
193053,0.04728668
193054,0.43896303
193055,0.10475155
193056,0.028324138
193057,0.40345147
193058,0.035854075
193059,0.58156276
193060,0.39471856
193061,0.6291442
193062,0.09059308
193063,0.017637134
193064,0.11105659
193065,0.013730589
193066,0.87660855
193067,0.026413029
193068,0.05220209
193069,0.25022152
193070,0.034199763
193071,0.23855315
193072,0.07618471
193073,0.12821132
193074,0.06560529
193075,0.27556092
193076,0.03858866
193077,0.34036347
193078,0.116504274
193079,0.019383378
193080,0.06119981
193081,0.798473
193082,0.04732285
193083,0.019513458
193084,0.013315159
193085,0.023648458
193086,0.0135814985
193087,0.2833561
193088,0.015290098
193089,0.037090324
193090,0.7059267
193091,0.077577874
193092,0.070077516
193093,0.68565357
193094,0.38982165
193095,0.05126001
193096,0.44779393
193097,0.09247423
193098,0.020971593
193099,0.047836017
193100,0.059716955
193101,0.23674
193102,0.50041056
193103,0.539465
193104,0.05772216
193105,0.017497594
193106,0.037468936
193107,0.09242629
193108,0.016646726
193109,0.18598144
193110,0.88798475
193111,0.07214241
193112,0.007941142
193113,0.012691164
193114,0.1419711
193115,0.04445861
193116,0.034074582
193117,0.016255684
193118,0.036766604
193119,0.1539626
193120,0.3314305
193121,0.021854835
193122,0.0073015024
193123,0.6616182
193124,0.5958079
193125,0.8842452
193126,0.03182244
193127,0.012949032
193128,0.18016402
193129,0.017519863
193130,0.097169936
193131,0.046425384
193132,0.13083388
193133,0.068900235
193134,0.17634884
193135,0.29899287
193136,0.043285273
193137,0.41909575
193138,0.19738607
193139,0.8223769
193140,0.0059407763
193141,0.009022811
193142,0.15878537
193143,0.08137702
193144,0.046518695
193145,0.86218
193146,0.8230424
193147,0.39222527
193148,0.027347226
193149,0.05258293
193150,0.41009337
193151,0.015039337
193152,0.20445661
193153,0.098853946
193154,0.5117134
193155,0.050610747
193156,0.039178085
193157,0.06354306
193158,0.30629247
193159,0.07328745
193160,0.31439954
193161,0.08277216
193162,0.33107334
193163,0.026550524
193164,0.031515203
193165,0.03450248
193166,0.17334881
193167,0.032487903
193168,0.46468243
193169,0.013584565
193170,0.89357567
193171,0.023435347
193172,0.91374135
193173,0.06635882
193174,0.019166421
193175,0.55720586
193176,0.018128065
193177,0.22212958
193178,0.058190756
193179,0.17288953
193180,0.94238
193181,0.039133284
193182,0.18670261
193183,0.009731816
193184,0.022454029
193185,0.04006114
193186,0.04068224
193187,0.080538675
193188,0.07336709
193189,0.3621974
193190,0.01324436
193191,0.671307
193192,0.016854163
193193,0.024846239
193194,0.013145188
193195,0.44369507
193196,0.6251077
193197,0.8035115
193198,0.4263193
193199,0.018300438
193200,0.09406064
193201,0.058370225
193202,0.007132479
193203,0.49599987
193204,0.041064847
193205,0.47316596
193206,0.0179504
193207,0.29463607
193208,0.70470876
193209,0.64822227
193210,0.1864472
193211,0.019222314
193212,0.01696755
193213,0.013523756
193214,0.858165
193215,0.008233419
193216,0.44850707
193217,0.19389887
193218,0.015618916
193219,0.038989138
193220,0.020868538
193221,0.21214165
193222,0.011305836
193223,0.23399384
193224,0.9349501
193225,0.09411375
193226,0.042808194
193227,0.86297315
193228,0.10494166
193229,0.02071132
193230,0.12711595
193231,0.08691668
193232,0.086650826
193233,0.27789
193234,0.16308202
193235,0.042490106
193236,0.49090528
193237,0.76816034
193238,0.6207273
193239,0.021452831
193240,0.35847342
193241,0.22983551
193242,0.027503252
193243,0.38314724
193244,0.024692079
193245,0.10095583
193246,0.04986594
193247,0.22795339
193248,0.02419847
193249,0.39882547
193250,0.024150087
193251,0.02096378
193252,0.077064775
193253,0.2729189
193254,0.06278246
193255,0.047224775
193256,0.72179466
193257,0.13057913
193258,0.10845039
193259,0.017468506
193260,0.1643553
193261,0.027181894
193262,0.012970057
193263,0.10199512
193264,0.036620084
193265,0.78141004
193266,0.30809718
193267,0.6416846
193268,0.36223426
193269,0.0155285075
193270,0.45938405
193271,0.01897162
193272,0.02693704
193273,0.4575377
193274,0.015650876
193275,0.07083674
193276,0.03946465
193277,0.82777333
193278,0.048267487
193279,0.008413308
193280,0.014297127
193281,0.027088854
193282,0.064741045
193283,0.007952152
193284,0.10044467
193285,0.20869689
193286,0.01563702
193287,0.03732524
193288,0.05817414
193289,0.03391807
193290,0.66176283
193291,0.14551869
193292,0.5115406
193293,0.03835185
193294,0.09862167
193295,0.9143712
193296,0.099172175
193297,0.040523916
193298,0.054852657
193299,0.8058774
193300,0.08475551
193301,0.06259779
193302,0.008645526
193303,0.021069814
193304,0.088994816
193305,0.09894283
193306,0.1390939
193307,0.014519687
193308,0.055799745
193309,0.66678905
193310,0.07524962
193311,0.23337473
193312,0.10794279
193313,0.13523099
193314,0.063594446
193315,0.8171608
193316,0.029461052
193317,0.027596118
193318,0.08189872
193319,0.5693149
193320,0.008952894
193321,0.12186104
193322,0.65894794
193323,0.027245328
193324,0.07572431
193325,0.03610691
193326,0.14364463
193327,0.07875472
193328,0.033444334
193329,0.8790205
193330,0.081772655
193331,0.13841942
193332,0.08568748
193333,0.006475873
193334,0.044911325
193335,0.13476232
193336,0.8591264
193337,0.014411328
193338,0.1653262
193339,0.24067694
193340,0.84346
193341,0.9238539
193342,0.6204125
193343,0.84968907
193344,0.047498304
193345,0.90927446
193346,0.016471079
193347,0.018376777
193348,0.030166043
193349,0.023276081
193350,0.32396647
193351,0.062476836
193352,0.10014186
193353,0.09262927
193354,0.26134288
193355,0.021015728
193356,0.88396055
193357,0.69835395
193358,0.5463289
193359,0.21220754
193360,0.18851551
193361,0.023363637
193362,0.06589719
193363,0.04024273
193364,0.15660141
193365,0.34295157
193366,0.042294364
193367,0.029119492
193368,0.026176797
193369,0.09168739
193370,0.04811882
193371,0.33101797
193372,0.04174704
193373,0.073887326
193374,0.1985682
193375,0.59513485
193376,0.48520875
193377,0.62334156
193378,0.3827194
193379,0.96236956
193380,0.03140817
193381,0.6553135
193382,0.20905392
193383,0.08786841
193384,0.012170227
193385,0.1280897
193386,0.69907683
193387,0.006591545
193388,0.85431075
193389,0.016639624
193390,0.013476064
193391,0.25941482
193392,0.04785741
193393,0.38567117
193394,0.39246562
193395,0.018592983
193396,0.006988249
193397,0.22956544
193398,0.111014724
193399,0.05078354
193400,0.12419892
193401,0.64977294
193402,0.06557855
193403,0.02029578
193404,0.07036146
193405,0.09592218
193406,0.43842563
193407,0.015586216
193408,0.34690562
193409,0.005492933
193410,0.03026264
193411,0.047280464
193412,0.055386472
193413,0.26849654
193414,0.10632109
193415,0.05510665
193416,0.66794086
193417,0.061632317
193418,0.2598162
193419,0.20762902
193420,0.04186005
193421,0.013512621
193422,0.44735387
193423,0.07135307
193424,0.028669124
193425,0.008957702
193426,0.46237186
193427,0.01556445
193428,0.08664923
193429,0.3249688
193430,0.019550849
193431,0.15303154
193432,0.16568843
193433,0.34636322
193434,0.09364966
193435,0.7602954
193436,0.036178987
193437,0.19907367
193438,0.21175627
193439,0.006583566
193440,0.031330645
193441,0.17945553
193442,0.16402346
193443,0.53619903
193444,0.12171136
193445,0.16439515
193446,0.23381492
193447,0.014357705
193448,0.118327856
193449,0.29070997
193450,0.3571945
193451,0.19527112
193452,0.5947434
193453,0.014155728
193454,0.027470563
193455,0.9156138
193456,0.036015518
193457,0.016355978
193458,0.02012575
193459,0.016145403
193460,0.45568627
193461,0.50857383
193462,0.06181234
193463,0.4031187
193464,0.8591094
193465,0.120991044
193466,0.18787378
193467,0.07249675
193468,0.02946142
193469,0.04411906
193470,0.85541254
193471,0.017972318
193472,0.013860565
193473,0.3829915
193474,0.14688987
193475,0.036398172
193476,0.52758825
193477,0.7651166
193478,0.28274125
193479,0.4919049
193480,0.1148914
193481,0.034492005
193482,0.03162858
193483,0.19149095
193484,0.24290091
193485,0.12836438
193486,0.23064263
193487,0.06445958
193488,0.018090326
193489,0.03157163
193490,0.018534895
193491,0.14295381
193492,0.37833288
193493,0.6262064
193494,0.06771913
193495,0.084706955
193496,0.095671095
193497,0.034395326
193498,0.23669727
193499,0.03406082
193500,0.03760031
193501,0.085298024
193502,0.32544902
193503,0.04053768
193504,0.625258
193505,0.25190997
193506,0.014616817
193507,0.040444948
193508,0.15396301
193509,0.6724967
193510,0.026800238
193511,0.14329578
193512,0.10473138
193513,0.11868239
193514,0.0075590513
193515,0.03274997
193516,0.016039582
193517,0.054517265
193518,0.043047257
193519,0.8711878
193520,0.6933878
193521,0.27328578
193522,0.029062873
193523,0.013034702
193524,0.79329896
193525,0.5519368
193526,0.0068513528
193527,0.090904914
193528,0.16966121
193529,0.49829105
193530,0.15583073
193531,0.01027683
193532,0.014521543
193533,0.18607709
193534,0.030610817
193535,0.2506304
193536,0.13294567
193537,0.218399
193538,0.019207504
193539,0.015571567
193540,0.39854217
193541,0.13183302
193542,0.07390952
193543,0.3855416
193544,0.012047319
193545,0.22820467
193546,0.0151041625
193547,0.17197348
193548,0.0070351204
193549,0.17221497
193550,0.03350649
193551,0.012969043
193552,0.28831592
193553,0.1266104
193554,0.822735
193555,0.006643809
193556,0.085208
193557,0.13471135
193558,0.10032503
193559,0.042126905
193560,0.037742715
193561,0.07486012
193562,0.105653554
193563,0.11777316
193564,0.01564735
193565,0.38201618
193566,0.042084392
193567,0.03338961
193568,0.63232654
193569,0.11074887
193570,0.08478797
193571,0.12230899
193572,0.040068254
193573,0.045305513
193574,0.28148228
193575,0.70183873
193576,0.018952385
193577,0.012512127
193578,0.28174502
193579,0.20108426
193580,0.005962784
193581,0.0882645
193582,0.021833092
193583,0.4098996
193584,0.3777487
193585,0.7730192
193586,0.021047905
193587,0.020718675
193588,0.073407635
193589,0.0073233508
193590,0.106166914
193591,0.026994782
193592,0.5423748
193593,0.111777045
193594,0.027128564
193595,0.20525609
193596,0.097994044
193597,0.0085830465
193598,0.10573222
193599,0.014836548
193600,0.018704418
193601,0.51087964
193602,0.3268255
